epoch,loss,accuracy
196,0.5358816514015198,0.8184
197,0.5293571765899658,0.8248
198,0.5376234594345093,0.8192
199,0.5445364096641541,0.8192
200,0.5243092926979065,0.8288
201,0.5399789481163025,0.8244
202,0.5364637417793274,0.825
203,0.5418839987754822,0.8226
204,0.5399752387046814,0.8234
205,0.5374578076362609,0.823
206,0.5345219738006591,0.8266
207,0.5522856171607972,0.815
208,0.5272834586143493,0.832
209,0.5296967625617981,0.8296
210,0.5455517490386963,0.8252
211,0.548521603679657,0.8294
212,0.535609293460846,0.8278
213,0.5389204844474792,0.8224
214,0.555133158493042,0.8246
215,0.5411313485145569,0.824
216,0.5450448103904724,0.8306
217,0.549467657661438,0.8262
218,0.5450114768028259,0.833
219,0.5310942992210388,0.8328
220,0.5335457675933838,0.8318
221,0.5438398439407348,0.8284
222,0.5381065039634705,0.833
223,0.5385424407958984,0.8304
224,0.5402055582046509,0.8268
225,0.5402497767448425,0.8264
226,0.543531379032135,0.827
227,0.5478023792266846,0.8258
228,0.541638176727295,0.8314
229,0.5321213236808777,0.8304
230,0.5503976356506348,0.825
231,0.5510787934303284,0.8202
232,0.5374453937530518,0.833
233,0.534198311328888,0.8274
234,0.5386789580345154,0.8316
235,0.5425940322875976,0.8318
236,0.5529576136589051,0.8298
237,0.5498567300796509,0.8292
238,0.562882931804657,0.8262
