epoch,loss,accuracy
133,0.5905216514587402,0.7938
134,0.6105073634147644,0.7912
135,0.5966381467819214,0.7914
136,0.5897140400886536,0.7924
137,0.5916721043586731,0.7896
138,0.5904926842689514,0.7956
139,0.5925536080360413,0.7956
140,0.5883089161872864,0.7928
141,0.5907346712112427,0.7912
142,0.5945183664321899,0.7966
143,0.571897403717041,0.8024
144,0.586648495388031,0.7952
145,0.5833817427635193,0.798
146,0.5793918462753296,0.8002
147,0.5864951591491699,0.7972
148,0.5849203954696656,0.7962
149,0.5869792952537537,0.7962
150,0.5772686410903931,0.8018
151,0.5837886300086975,0.799
152,0.5832744117736817,0.7984
153,0.5867828687667846,0.799
154,0.5702027976989746,0.7992
155,0.5764136316299439,0.8008
156,0.5712856342315674,0.7992
157,0.5747740358352661,0.8052
158,0.5842046979904175,0.7956
159,0.5670965327262878,0.8
160,0.5700075311660766,0.805
161,0.5618066964149475,0.8056
162,0.5722348829269409,0.8038
163,0.5764295378684997,0.8024
164,0.5731654747962952,0.803
165,0.5679330204963684,0.8032
166,0.5725813935279847,0.8004
167,0.5617519530296325,0.8056
168,0.5739202856063843,0.8048
169,0.5657764287948608,0.8068
170,0.5621545684814453,0.8024
171,0.5755057476043701,0.8024
172,0.5727373886108399,0.8024
173,0.5605628942489624,0.808
174,0.5735845066070556,0.8036
175,0.5627695058822632,0.8052
176,0.5725894533157349,0.8064
177,0.5714100667953491,0.802
178,0.5571081596374512,0.8124
179,0.5685998917579651,0.8068
180,0.557467153930664,0.8062
181,0.5647236612319946,0.807
182,0.5525352109909057,0.8072
183,0.5577714102745056,0.8094
184,0.554524277973175,0.8092
185,0.556163224029541,0.8096
186,0.5598848092079163,0.8042
187,0.550398573589325,0.8106
188,0.562142350769043,0.8076
189,0.5548639284133912,0.81
190,0.5616116546630859,0.805
191,0.5666807075500488,0.8014
192,0.5538049460411072,0.8068
193,0.5632157308578492,0.8096
194,0.5604468428611755,0.808
195,0.562580205821991,0.8042
196,0.5571539064407348,0.8114
197,0.559541581249237,0.8094
198,0.5640509072303772,0.8092
